respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.18995513290962515,0.32329957212214006
26708,0.044129244153371744,0.033647244712115165
26709,0.2430176828632405,0.6773478942509912
26710,0.4956209644101304,0.89001023965204
26711,0.36958482012511606,0.6364733805461948
26712,0.6671001127240073,0.9674308557603665
26713,0.12922188999955933,0.5102531934077402
26714,0.15022315942578646,0.14454917372126586
26715,0.029815607325075114,0.1213679688662408
26716,0.15647156427827089,0.8900624082002511
26717,0.011239827452532665,0.29557756639558747
26718,0.3209492377604489,0.5197262658203551
26719,0.14898027264855282,0.9689461472128933
26720,0.03675065771967447,0.24593410946042596
26721,0.49504987978209986,0.49944291949059727
26722,0.13653757497344607,0.1340128101260962
26723,0.8484627221758279,0.9087495729218589
26724,0.02993980941553436,0.6328442033119155
26725,0.011628106663408588,0.0645403128718017
26726,0.010179856887861237,0.019387696993783756
26727,0.4137212622625243,0.8893642423801942
26728,0.25692911637488886,0.4873221799032055
26729,0.18960724338327214,0.8252595826553005
26730,0.040449847953766584,0.19276554560538334
26731,0.05133791370351528,0.24818868311112335
26732,0.24938252861450852,0.22783210056018247
26733,0.947040773770753,0.9714516808341866
26734,0.8057767404955455,0.45180858428878456
26735,0.0597236236679317,0.3158572477871866
26736,0.1044571457215364,0.15956915313877323
26737,0.0972151213446944,0.16963494143639757
26738,0.6592599139827079,0.8960249901862855
26739,0.17318471607747424,0.3295928772809005
26740,0.27582422146103835,0.09677325262252671
26741,0.07301782534060193,0.8658063348178618
26742,0.13150458088056105,0.3985627533317664
26743,0.07023127428098323,0.4117361837403732
26744,0.05351931943707143,0.636320700792019
26745,0.03136846810838066,0.895007690047613
26746,0.17081455860875597,0.39331250592886957
26747,0.04125432954329649,0.21679248930101094
26748,0.04425601464777141,0.040147603684365034
26749,0.1110343628762042,0.6171608064704108
26750,0.3298040547425418,0.8693129047049173
26751,0.5437404406397225,0.7361373097633584
26752,0.03296763578289266,0.0610929538013286
26753,0.2995420673779914,0.7397389705718348
26754,0.1972958981213499,0.4652859112365594
26755,0.1464063638310453,0.3904085677355474
26756,0.029766975820320833,0.04487863411494099
26757,0.19837644177836647,0.4896288117737929
26758,0.4726590936978205,0.8151360478881118
26759,0.04258464805947543,0.22632506466145408
26760,0.023147956477914275,0.05056944359982776
26761,0.26227517553116886,0.7500641194946627
26762,0.23253442026326765,0.8081579110175321
26763,0.8931059112087323,0.9828901625597055
26764,0.9521752909691568,0.9772602373656198
26765,0.05113086805308907,0.7493587424558852
26766,0.19505052650090102,0.14277527928173114
26767,0.8353635432126029,0.7536485403881016
26768,0.016163804560739736,0.22746689022117103
26769,0.059518679029570074,0.20528924616226318
26770,0.05026646146748298,0.5455015220944809
26771,0.02147112538551046,0.15950373279661856
26772,0.09896255055144243,0.525712684767017
26773,0.05405717432472165,0.4927588965365787
26774,0.021326162616405405,0.2734405703134729
26775,0.030656798350877257,0.37382646620333043
26776,0.45648673572361215,0.4486313007226216
26777,0.12812984907465108,0.9104389896812493
26778,0.08509896852420597,0.0599283891183538
26779,0.16169969614543192,0.5962712437492006
26780,0.06347170759168265,0.9346389935517311
26781,0.050507929926581034,0.5748142885388976
26782,0.06393800296308043,0.31090149521492116
26783,0.04188743396397508,0.2714549533107033
26784,0.09610091931454419,0.8018862357135401
26785,0.5570133350261919,0.6429404847567116
26786,0.06529046609984313,0.20094569162072495
26787,0.034219040912147954,0.47447155875118996
26788,0.03753253755653266,0.8914636895846924
26789,0.03767187168199266,0.3058328156666941
26790,0.03048534961922548,0.1954235042276091
26791,0.061686797961971206,0.0861328069826785
26792,0.08141884628471717,0.6916642859972381
26793,0.1637999158334558,0.9059832854949957
26794,0.5883380216460208,0.8586959825062507
26795,0.11589902096073436,0.9484186823577851
26796,0.05722920837625587,0.07879964760195958
26797,0.1316324489951558,0.7207736290545611
26798,0.3406231961006165,0.200002264350691
26799,0.36669826303390557,0.2351364348162024
26800,0.09089406905562018,0.9303856371079438
26801,0.1518258984239205,0.2516617807785239
26802,0.1642411395542982,0.17277632682034408
26803,0.030681388093385505,0.12397177991042983
26804,0.04768679644158139,0.07480132146845687
26805,0.06782261487257998,0.13104433128052417
26806,0.02696737882975982,0.9043348451246972
26807,0.3104359394515268,0.8983995286738086
26808,0.08306029547020072,0.39940792580354195
26809,0.6345362264711691,0.21813061678069842
26810,0.03614837955402763,0.07905355693393623
26811,0.03152255527524295,0.07425692444692852
26812,0.2012692558174864,0.8021320817806867
26813,0.5095881738708306,0.37483231600003336
26814,0.019227520730236317,0.5192802989864767
26815,0.023931846035627067,0.06557054532213526
26816,0.033135480833652795,0.16236923772193904
26817,0.02902976104291933,0.5776836119741766
26818,0.1288867462991725,0.2811206635155062
26819,0.2289950288521581,0.3587167303808854
26820,0.05941259165650095,0.22723448830215154
26821,0.04789443824994199,0.5417145554781919
26822,0.14462625788032749,0.6096800265749976
26823,0.5020326989736935,0.5436070765333221
26824,0.014639184540016394,0.5030624893333778
26825,0.39066958729666246,0.7915602509632024
26826,0.0330153383563648,0.5930689973757121
26827,0.03808733743837946,0.057208119640551974
26828,0.06220111015570305,0.4965613229784535
26829,0.8668170095235804,0.941836261288174
26830,0.03281326952271958,0.7459856236023775
26831,0.09084589518570531,0.8192913095747363
26832,0.06786021585237302,0.7131660305212082
26833,0.02689540089030165,0.38271077834131106
26834,0.13221694897808714,0.5472144486910451
26835,0.2766009134565082,0.8661514412308292
26836,0.3568642294640958,0.792642301196214
26837,0.14763327580421445,0.05430673075963674
26838,0.09893992773176831,0.3978445696353815
26839,0.045439054552640426,0.3749063931053812
26840,0.10289186406889995,0.14384181915950184
26841,0.5290073404803802,0.7622634852316367
26842,0.09668350839991482,0.2046994791220555
26843,0.0246142926220629,0.048682422395095064
26844,0.016858037220939044,0.27135710596420703
26845,0.018253537791463523,0.583397591394979
26846,0.034742670744460635,0.8015244036797099
26847,0.4200637227109473,0.12057429813801397
26848,0.0273200103614477,0.6676268104596962
26849,0.6435229677766069,0.6739233198689818
26850,0.45449573373762003,0.4922595115702528
26851,0.07367947010973815,0.06321653438056286
26852,0.05597082270467482,0.049794705021625446
26853,0.3718031601648259,0.3681760320252761
26854,0.014528285572947528,0.0831278716931228
26855,0.3601972025637473,0.7709906152099404
26856,0.08894347808930494,0.052681970776397656
26857,0.5217800742786292,0.22623771817969196
26858,0.08327938389384158,0.5468787977935256
26859,0.033966583210023445,0.09106568395582797
26860,0.1745961720324263,0.140230496718119
26861,0.029509800230098936,0.08200033412218669
26862,0.03956395719653301,0.2134611629648685
26863,0.0882468536208588,0.31406841196916346
26864,0.28033341962517966,0.3236738282344088
26865,0.028351909985527883,0.039308840800106035
26866,0.08877925608518879,0.5555456484980648
26867,0.16231192440157188,0.1450807203422149
26868,0.8736078610651605,0.9547364197799011
26869,0.03859631195383846,0.20916504859035304
26870,0.7992133490578759,0.8926351426384276
26871,0.03494841873912636,0.05134503754785917
26872,0.0577283662007422,0.5597613793417711
26873,0.06912467578888742,0.7517031108447694
26874,0.06878204721713713,0.12232818570841232
26875,0.41288765441127867,0.8998342663833819
26876,0.07730712463934668,0.0642352811957534
26877,0.20127839676071502,0.15322797784535908
26878,0.10523222315625279,0.2384696518514902
26879,0.013948874539066942,0.06745916294896316
26880,0.05224674065100242,0.11679526235390496
26881,0.022553474108211617,0.06475023387776026
26882,0.0408623333394141,0.07450213369373114
26883,0.08101253231511922,0.2589847293670544
26884,0.1769150568373707,0.2329982366389152
26885,0.2071657778692692,0.5722993959378142
26886,0.05498016396930599,0.8317264033210267
26887,0.697087817758543,0.8882268760167611
26888,0.9487703487055699,0.9696873913935161
26889,0.020685948367677662,0.13200298723257733
26890,0.0592940992761804,0.36225942804356465
26891,0.6125583431231904,0.7357532404354084
26892,0.09668593857048646,0.7327031094775249
26893,0.0781702583172194,0.12560100183513292
26894,0.26603691260877826,0.3457930902098485
26895,0.042344178162937465,0.7881583796319039
26896,0.07759533372231196,0.06716358996083181
26897,0.07081513640307786,0.5293165599868417
26898,0.15529853280845607,0.49927383856113294
26899,0.01790251773437069,0.05779737448316184
26900,0.12421959852246789,0.27247043049312764
26901,0.04685427302521808,0.3828857010543282
26902,0.1313856894563839,0.8896480131963915
26903,0.3038966648022753,0.05527794016435625
26904,0.12529087237884412,0.33690714052185683
26905,0.17337372909976215,0.7716184046913791
26906,0.02826226589627909,0.3315049840675433
26907,0.009889970582715329,0.4324639052818079
26908,0.05205298702130608,0.7416126941965562
26909,0.14661617565399448,0.2559952007861947
26910,0.0777001319449658,0.2527944056762272
26911,0.09523901806942352,0.0419822074869714
26912,0.5013394598948733,0.9480760822318747
26913,0.5912264677235236,0.8103762979686212
26914,0.035358078747002655,0.17353352257035684
26915,0.11730838105140144,0.5318836303617851
26916,0.03635071337823405,0.252334707467166
26917,0.01543714808597275,0.03843072809846124
26918,0.8955032235554576,0.9492402213418794
26919,0.07618172352321784,0.519425185978671
26920,0.025337182688703306,0.10782861384534023
26921,0.19083182206317223,0.8876363959983683
26922,0.05731033573592545,0.7213137831471484
26923,0.1506097158423594,0.435973467682495
26924,0.8794266340516346,0.9392922248076714
26925,0.20103250709439044,0.7540591342335321
26926,0.5005803532226722,0.45723244582673195
26927,0.5266445483479957,0.6308339664717004
26928,0.09206536482588891,0.5608586226825053
26929,0.13272126368196827,0.23439264207256225
26930,0.581236911234331,0.8445174198340664
26931,0.16698935139986246,0.41359224576529136
26932,0.1292881319816727,0.9183179863079497
26933,0.03566656736566033,0.6190598694185991
26934,0.33907692938185774,0.6100252439460719
26935,0.09372378993099399,0.4335444635760178
26936,0.5098801902248861,0.20326827075868686
26937,0.1334350306276454,0.7629588909224957
26938,0.043840372155857205,0.0460355352448693
26939,0.10669552924996169,0.06928023828766247
26940,0.07327538103283174,0.13178595225767234
26941,0.13216363275329787,0.47722345661105037
26942,0.7114098552431102,0.8008674374507541
26943,0.06039408533955644,0.5576124364421121
26944,0.033747465493239134,0.14840360449017181
26945,0.03806667303179177,0.4938528153168566
26946,0.06572493695074824,0.6256354941272233
26947,0.21441199239088657,0.5637864753700161
26948,0.061015557859911536,0.08532692571997592
26949,0.020928559111752683,0.11763256630580007
26950,0.06109440746459612,0.5365800036807661
26951,0.0625219162362277,0.2846401618514097
26952,0.9173871836077561,0.9648495566315085
26953,0.5521528586283923,0.9522151934399491
26954,0.013176459083623793,0.08600918710128594
26955,0.06783141576226558,0.6857417155434868
26956,0.2210975127375326,0.3319415158932385
26957,0.04668118832150605,0.9019974936527567
26958,0.08568650970625426,0.7420620805988809
26959,0.09771390515806791,0.23614307984876642
26960,0.021499853507963948,0.07354164513035728
26961,0.3228596109405718,0.5257549275698989
26962,0.13801202595324888,0.8262824945981034
26963,0.07255742472370447,0.33163966794894395
26964,0.05694349258094923,0.19392563127147533
26965,0.5346076021169369,0.9239217905445798
26966,0.05745508344746174,0.0825511156719659
26967,0.20516898150202553,0.47822544496542024
26968,0.039350666060510076,0.858522962288174
26969,0.037394230497182115,0.18071017598914582
26970,0.8524522598106798,0.568021353802153
26971,0.09314464360076372,0.20236529048336335
26972,0.06312590673471383,0.0926721797372082
26973,0.054776101241253025,0.1694240559352437
26974,0.24622735530345588,0.39991863877143585
26975,0.15242301214354964,0.7410009203737485
26976,0.9323195289587363,0.6234153225130181
26977,0.10467152246021427,0.44662961928777634
26978,0.03795986451555267,0.7838291695847006
26979,0.5451832979148352,0.8090852623817602
26980,0.05816438947430559,0.11267298482883885
26981,0.023742509906703478,0.27269026804466806
26982,0.7620619285523769,0.9306613725858818
26983,0.18879956147486704,0.5689845050339362
26984,0.027669804713628152,0.11347817922896071
26985,0.009873475902510654,0.05800614645305794
26986,0.05715121219921739,0.36413040011018366
26987,0.028050449409320544,0.15867414058108595
26988,0.01830124989387121,0.09225489544025901
26989,0.42261453623147693,0.8097902769072511
26990,0.009713728781404802,0.10066850530234196
26991,0.171191444113825,0.4746109562331608
26992,0.3673291318829906,0.47750522691729663
26993,0.04067302223342911,0.7875349319843324
26994,0.1919061787224616,0.373768876293884
26995,0.05780224186302899,0.426989679638014
26996,0.4192403797948848,0.44917024041591347
26997,0.022789181814727503,0.04726256726196425
26998,0.0252917308508352,0.03835765558120129
26999,0.2578465273933422,0.554777216244215
27000,0.029738756941727427,0.2715220863180896
27001,0.02579973828975085,0.7610214596927438
27002,0.04470912130737124,0.3150210982321514
27003,0.010651543001954228,0.03636773564724435
27004,0.20371800374688834,0.33317857070792956
27005,0.3127511603331686,0.7534818004629249
27006,0.8156993902875606,0.9299643525902791
27007,0.02418633684421895,0.1468542508870842
27008,0.018263859746547505,0.06677851867994654
27009,0.1144796981621859,0.34520173366416573
27010,0.03762861116305909,0.13137739035704232
27011,0.03846512593162378,0.18319080427805529
27012,0.2787685256809422,0.48028468049306106
27013,0.12121340279920816,0.43561633337565997
27014,0.07579993183855095,0.2704704091279556
27015,0.19214448137829643,0.28123084279403066
27016,0.05215310987101458,0.2574741386021079
27017,0.5032998500927641,0.7818780864657262
27018,0.02096309825162117,0.20656568286429877
27019,0.9308624052659403,0.9666843917276517
27020,0.2269496467360763,0.1674885543667052
27021,0.29757758523320277,0.836227093627433
27022,0.11583848740800426,0.2412914011635609
27023,0.07861991641303286,0.11627859970938201
27024,0.04887900768006914,0.2911619214164452
27025,0.16372947182329237,0.05047648693713066
27026,0.03240283449656346,0.3199146344124053
27027,0.04047977699642336,0.7477187823187756
27028,0.3832349011794869,0.9119478985212524
27029,0.1828836729445695,0.23259012518937558
27030,0.2972718921098323,0.37086015801644545
27031,0.293363892733995,0.8468175192271743
27032,0.12741440121817468,0.5333809109297539
27033,0.3943594968473031,0.7887974663679378
27034,0.027918022114126473,0.6580093686447069
27035,0.1778280940919597,0.25951069335369126
27036,0.2221058468454458,0.7370794977269269
27037,0.6652104954820138,0.787820598490886
27038,0.018584174137505464,0.0332929541775803
27039,0.43600222686309437,0.8918002937710436
27040,0.10534915367221301,0.15833837302806683
27041,0.031966817118491905,0.6080891843414999
27042,0.028173285963594565,0.434028768928451
27043,0.3728744732641096,0.787299919034517
27044,0.023305706917156166,0.026017269567980776
27045,0.056505296635686854,0.4692017907277458
27046,0.07006636535478936,0.1390863989565435
27047,0.6444856629315646,0.4470418752022244
27048,0.04886999003754545,0.48992533552014883
27049,0.23939508598856632,0.9141362732197732
27050,0.10258325048239,0.5726102832194204
27051,0.23569342109928926,0.29270207544013227
27052,0.027247725939150924,0.2223261023542943
27053,0.9211759887118353,0.9629621289185377
27054,0.049142204540316356,0.06651686188786789
27055,0.05417693229067081,0.7950414197624665
27056,0.048109832430382846,0.056637574729051565
27057,0.01822516749022015,0.018679112573448176
27058,0.8950919787005666,0.9686091877056426
27059,0.06412596589306359,0.16037834307226986
27060,0.019313744518731222,0.2926775587052827
27061,0.05497757109309465,0.37952310991410054
27062,0.07672443530665596,0.4483343823746572
27063,0.024002344092172615,0.4782968254889621
27064,0.12024670042382073,0.6487624045954419
27065,0.14720504406734464,0.42778559095449625
27066,0.053362723167819495,0.473013993141774
27067,0.5521909042674986,0.7326671306432181
27068,0.6799099915867164,0.932173342079685
27069,0.7096381515085782,0.9540886776197179
27070,0.02511214679585943,0.053466308410175745
27071,0.026724280305779485,0.0490813599124184
27072,0.1257425910195457,0.7103332616085272
27073,0.06418079899799668,0.8541857153905227
27074,0.11332437339525507,0.29216327784868984
27075,0.5715154859416163,0.8346404941489866
27076,0.8606843109553217,0.9212081941621836
27077,0.045568785106651244,0.08894907141744866
27078,0.12188524395424279,0.8498254620458641
27079,0.11117998711570844,0.9092773105892917
27080,0.0819695690383259,0.1679754547648308
27081,0.05464383795286206,0.7550063906046431
27082,0.35333444264769553,0.32840897977926586
27083,0.09038910705124144,0.2971322026981147
27084,0.8715495513305961,0.8509280237154017
27085,0.01794473261743959,0.04138343446677749
27086,0.035876681213702986,0.07765360426368458
27087,0.06591972741420236,0.1687245008190536
27088,0.35441937625616177,0.7378118823290544
27089,0.2164652953056037,0.2352904705663918
27090,0.3569211024466576,0.6418324303076327
27091,0.740174238377254,0.2892081891597071
27092,0.1160070039690489,0.23729907037001938
27093,0.2516780864015954,0.2729170539458979
27094,0.014480091463080373,0.07391748852798039
27095,0.0470073897999508,0.4418655709504744
27096,0.043682477259599804,0.22888737994426844
27097,0.4278859555624856,0.5498967178330261
27098,0.6592229350927411,0.9066170184576844
27099,0.2809611741877035,0.5970663129338298
27100,0.03016406828626585,0.7610291280325747
27101,0.059305992661688726,0.678329445207387
27102,0.11954440625938512,0.835182627722897
27103,0.014051891224341447,0.043734686144276474
27104,0.3575032402733504,0.5460376812386432
27105,0.07277120605192997,0.37574485712360306
27106,0.6994858089551398,0.8795168482544524
27107,0.6862165587164857,0.7794702874425369
27108,0.21158796914090686,0.278936307943512
27109,0.06929411617457873,0.14107625031097507
27110,0.05339209945800013,0.2360863694739039
27111,0.06892525225666894,0.39837431548573415
27112,0.28547339157650037,0.5654389503780862
27113,0.10062155593961654,0.19280747079704683
27114,0.14590522016764929,0.23421726451872854
27115,0.58065316963128,0.9203638474501106
27116,0.07231558300786718,0.9230874436637933
27117,0.0270326751433507,0.07143313641045641
27118,0.0535444927623717,0.5067955696607377
27119,0.08606865200850494,0.3060666946741947
27120,0.14430685051795347,0.9844281796838638
27121,0.02129743678310013,0.719361910391181
27122,0.026533439497898634,0.289771037337777
27123,0.08889659084145701,0.1526675562467446
27124,0.026410185284602688,0.11593745316017717
27125,0.051035652159944635,0.16640514381335825
27126,0.3017430653320746,0.06967566470374774
27127,0.057674028844451865,0.08343735758864095
27128,0.27431592891222883,0.5775809191089266
27129,0.2541550575908909,0.44096700611495726
27130,0.05430532207414722,0.18209591062850794
27131,0.15903670552465315,0.11049558458742441
27132,0.2561344118400211,0.9025247636028494
27133,0.04854309555631568,0.5246411588560759
27134,0.8605980961948755,0.9639134203069403
27135,0.06506825359260787,0.38604401800145005
27136,0.08911716814109197,0.5809581191754224
27137,0.1289143566653593,0.14057731656183484
27138,0.12439568177166827,0.4586458591195723
27139,0.07245590669744677,0.14261257506814273
27140,0.9676487436117533,0.9734396599279757
27141,0.6795204338011881,0.8127596527121356
27142,0.04047293238241134,0.21781587382495657
27143,0.3481371926348017,0.4541795868960635
27144,0.02537049851904603,0.04434386141078492
27145,0.6992311004201173,0.7003263498553393
27146,0.11672933670997798,0.9372418270132089
27147,0.07766630960624642,0.253325749114376
27148,0.11882947933602532,0.10827361498371127
27149,0.1556865893017341,0.12059791774672866
27150,0.47097248978291295,0.9393674947412207
27151,0.28414072702869775,0.8095128052818574
27152,0.05416779033763931,0.1899829561943103
27153,0.3602683354081544,0.8708252475929498
27154,0.8103933762628187,0.9055315354874888
27155,0.1726902563118331,0.7273051076256146
27156,0.0142893576554579,0.2063626462218921
27157,0.04169621666030796,0.4560398771891916
27158,0.021998906659374397,0.2781241834198472
27159,0.056737138792190715,0.1491709180703174
27160,0.13632395663892824,0.3176886196957306
27161,0.5522477423031884,0.6687810690251846
27162,0.08909353559594925,0.8909801123552195
27163,0.5395669759427039,0.5268625472265678
27164,0.1387021287890262,0.09883804194076687
27165,0.5805455434147551,0.6839161050821856
27166,0.3567179887784738,0.48584780728472315
27167,0.13683275850294493,0.5971900689550567
27168,0.0716511180662854,0.49126354231172875
27169,0.5879508077008807,0.708335827861395
27170,0.43069019252821955,0.9152235833758411
27171,0.0400235579343443,0.21551159745486748
27172,0.0899038459145832,0.8778975761221618
27173,0.3165173088323708,0.5403917365239362
27174,0.025445520688758105,0.1013417164072443
27175,0.02213285999333037,0.11291484733705434
27176,0.7041062518804789,0.9471544558623349
27177,0.8847295188056739,0.9591694934100151
27178,0.05298727985875196,0.2812110191367606
27179,0.10817789544966709,0.24098349236633437
27180,0.1431527649991537,0.3216185065320371
27181,0.06701808282092848,0.8163025643039092
27182,0.37531480228180325,0.856028369508258
27183,0.028581809018848284,0.570256429968936
27184,0.06829425143177985,0.3952861276823307
27185,0.2441339116901931,0.7600579445405072
