respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.21436052861887162,0.3059557258396207
26708,0.10230535078366988,0.11261027451338747
26709,0.2534906978134819,0.719253782948933
26710,0.5692813386343384,0.8075908444223376
26711,0.34258518639853003,0.4637637703486
26712,0.6775475539623536,0.8538018775351462
26713,0.3273192777279538,0.617747990124189
26714,0.23372335632295616,0.20185502876998773
26715,0.09881625855049908,0.16262566901996325
26716,0.2590986287793295,0.8185510577748303
26717,0.09358200705296474,0.4220152002692883
26718,0.36934685234112463,0.5424463889881213
26719,0.1835202096253006,0.8611865672582691
26720,0.09729822699618217,0.3102874691123709
26721,0.4687420559726713,0.44622712870053755
26722,0.18093429079213855,0.18292094304894663
26723,0.7588459718948041,0.8468410739314041
26724,0.10884854733542727,0.6702270883120114
26725,0.08630613024491876,0.12916857405418142
26726,0.11179400741310827,0.1427306434975003
26727,0.4375590139117277,0.8292647389907172
26728,0.31621497295865314,0.5244258121914558
26729,0.25612362313877296,0.6244947791991462
26730,0.10427069128496552,0.23622888675556816
26731,0.1308635979508881,0.34299632951232417
26732,0.2128629082918808,0.2583792627813782
26733,0.8730701569485714,0.8854341971017304
26734,0.7459097273288142,0.4171270572247645
26735,0.15324827164408117,0.3872247544899553
26736,0.14197259864511005,0.2120308223568418
26737,0.13686803437813871,0.1642608650461184
26738,0.6529675400870545,0.7824842660562618
26739,0.19283376995163265,0.2710500025568601
26740,0.2490152032984192,0.1870405075918273
26741,0.14155528807361495,0.8221393317828335
26742,0.1977707586267451,0.40590654917829677
26743,0.142152411772757,0.47408747283696695
26744,0.12650161085259926,0.6648996535560842
26745,0.13229731772642017,0.7957089157586928
26746,0.16189610553364936,0.30358891075522
26747,0.1066464461583696,0.19347747807965338
26748,0.13153032126949168,0.1496227575222102
26749,0.1514044497763508,0.6836748225150762
26750,0.402140684508124,0.7969996868656519
26751,0.4839646031129549,0.7178101181855404
26752,0.11438555731041013,0.16188500091890953
26753,0.3141627214955758,0.5710833816636709
26754,0.24294333510657398,0.5885366877827084
26755,0.2007050232380193,0.4953380706621809
26756,0.10393012240965996,0.11359386417557403
26757,0.2362719002780763,0.47835281974313526
26758,0.4582663702450013,0.7804467503327162
26759,0.09598663037959676,0.23851140969206705
26760,0.10796079726319352,0.16020497910912554
26761,0.3477580596075965,0.6697807182401951
26762,0.2579781594281287,0.7362282176907108
26763,0.8164460472449276,0.8792528095746521
26764,0.8475887644554719,0.8788465181658456
26765,0.14697295029835913,0.6996457312551985
26766,0.21422615918653698,0.22527616811446957
26767,0.7946874330339722,0.7133827668978554
26768,0.10938749098323505,0.4028299981525243
26769,0.1478596822732195,0.24729952168662778
26770,0.12792491308988058,0.5024267622377847
26771,0.09808547550952552,0.19693262959620048
26772,0.15373590399732814,0.5099067403577658
26773,0.1337626788169848,0.38333513978384537
26774,0.1082484884976836,0.40399136384271955
26775,0.1047002099251255,0.46724332001181473
26776,0.3837802979024379,0.4278747398908924
26777,0.19854589467015257,0.8244118667353315
26778,0.18506160013451936,0.16297313524707507
26779,0.27984305409543,0.5818911655755421
26780,0.15558990378858187,0.8504294556685222
26781,0.16148742911525174,0.5044251783128062
26782,0.13323166274087714,0.35311388081517747
26783,0.09964616646029797,0.2825956812904016
26784,0.1616616122945465,0.7379662552170743
26785,0.3748587091521188,0.46868165704719117
26786,0.1227802943448394,0.2569154520305783
26787,0.13350473850560493,0.5014736485449525
