respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.12273334642215031,0.23725091384161487
26708,0.03981606119978315,0.02769870066256294
26709,0.15491039282346178,0.7610139929565725
26710,0.6562375035785097,0.897264090052284
26711,0.1885145607176676,0.40737798745113507
26712,0.7994447867619079,0.9799163353062356
26713,0.2656230198228418,0.7355942544869414
26714,0.15590409852577375,0.12553400448859242
26715,0.017419358603129157,0.07306839692783572
26716,0.20296850489990845,0.9151015549544035
26717,0.007932532809983975,0.38806297437471565
26718,0.31178800922279837,0.5264579285777586
26719,0.09335778981205987,0.9637343786057837
26720,0.018435763677600126,0.2741285071123102
26721,0.5144081322099949,0.3822013650041972
26722,0.10505428738859461,0.08765487101442417
26723,0.8557510414984977,0.9382582612309183
26724,0.05252145328309,0.7418562310118049
26725,0.004536778107463542,0.041807993274074716
26726,0.015562471530167427,0.04112450270142715
26727,0.48447021142459323,0.9071926217086996
26728,0.257193948942859,0.5352178395540732
26729,0.20086202374737122,0.8440678232171593
26730,0.029740626529217995,0.171813562723833
26731,0.044049385850326805,0.3321825317405072
26732,0.11332011428856775,0.1368262852244933
26733,0.9630418622697734,0.9752850364203646
26734,0.8033865317495653,0.3083916178452403
26735,0.08382300836526733,0.31900602229694086
26736,0.07395623721451314,0.15500894130388412
26737,0.05029039665434171,0.06309836340820132
26738,0.7384133625837523,0.8576401521123203
26739,0.10196800136051878,0.1995655408403404
26740,0.1420167834206351,0.08078222726566782
26741,0.05849304880371243,0.9110531954564902
26742,0.15958126503610795,0.371643301839965
26743,0.05788255528195047,0.5011122332078798
26744,0.04396821262734095,0.7002966143145652
26745,0.03416127572734845,0.8929264251112383
26746,0.05095394356066975,0.3404672515518586
26747,0.02925183248733303,0.11410540334157881
26748,0.03309718323618014,0.042722568490217466
26749,0.07206329826051125,0.7585431833660192
26750,0.3992266932060241,0.8685823761775509
26751,0.4772993774257877,0.7804433256900566
26752,0.046575801690184486,0.06328571488311618
26753,0.2705595466814238,0.5940371882646336
26754,0.19118769279479927,0.5789479211145147
26755,0.12722535017936318,0.5247840087163297
26756,0.0224740969875947,0.026360865507468797
26757,0.1263426597322162,0.45886520076671067
26758,0.5121578818552477,0.8704369422180288
26759,0.01496171485820225,0.18487074486875274
26760,0.01522608713633752,0.05748400762977623
26761,0.39789129627131187,0.7314052653979718
26762,0.21317575120315466,0.855001002342546
26763,0.8807760510743435,0.9693931681046799
26764,0.956354606536067,0.9784697942303621
26765,0.03814282000903677,0.8214164755215848
26766,0.11713641598312001,0.16681438416653968
