respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.12237441929253855,0.4176727978008121
26708,0.04900563891719757,0.07215262845623403
26709,0.37365800179949293,0.6300554630732776
26710,0.4690575454107454,0.8113117019775025
26711,0.2623676594296113,0.6365617450194706
26712,0.40817331961498543,0.8873221174822621
26713,0.2721911183598193,0.33684982066620345
26714,0.11483075308400868,0.24409424625178336
26715,0.031102249730618113,0.14744584279147807
26716,0.17999673145434997,0.8029743548857374
26717,0.03001639462151419,0.45214822922933406
26718,0.2797826395173483,0.6286602225702226
26719,0.101658799228173,0.8943951747203526
26720,0.10655654653687423,0.29497053251043465
26721,0.4089493829289825,0.5535942710089398
26722,0.038025941018325654,0.07504944256791285
26723,0.6006125248361563,0.7693568184261705
26724,0.11005243100661607,0.4910476417216271
26725,0.03940599018122123,0.07587357469026704
26726,0.020660988554463834,0.1164677472385808
26727,0.22206761850565038,0.6327886073278471
26728,0.23842230238719378,0.5266748993222095
26729,0.08142018236637968,0.42988403534859004
26730,0.07212844220405026,0.4377943576384877
26731,0.01727551218743292,0.20401847033421555
26732,0.14730274783566563,0.1271034431825507
26733,0.8802250875486214,0.9229501603426988
26734,0.8828006914730125,0.5108787970279881
26735,0.11479772351130366,0.39665562656572345
26736,0.10732618022759208,0.340524203269415
26737,0.07437441369932277,0.1185090051162846
26738,0.6326777302410121,0.8396252643606988
26739,0.10345757747742412,0.24302702298051765
26740,0.13464893384405457,0.14536064328480808
26741,0.17013539677248207,0.9118542208653733
26742,0.1460213598098469,0.45321842649240285
26743,0.03279195703952198,0.36062057164666955
26744,0.08112000531233136,0.6692605245352117
26745,0.09022459706305175,0.8734215933528637
26746,0.09475121676641783,0.3076326307462741
26747,0.08749772306624595,0.38185416832261865
26748,0.142750586594954,0.13028817310542426
26749,0.08506256034295379,0.7215689187841574
26750,0.6132208342243228,0.835928884454145
26751,0.25847780570376466,0.5299363173087444
26752,0.02736046728838886,0.029415678676223286
26753,0.1915378327340959,0.5186610027596681
26754,0.09235057611933317,0.6216093825832903
26755,0.09028974578511531,0.2591456855380682
26756,0.022321299054534113,0.08189207185460433
26757,0.5708508219786157,0.7402924221132885
26758,0.5937282764363355,0.8479566485217724
26759,0.04540376652998386,0.22538216654570326
26760,0.011982760763376118,0.04336401037566086
26761,0.13351596925406425,0.48649158084034405
26762,0.12826221863666645,0.6996797566920775
26763,0.8911693611545768,0.9740795267487218
26764,0.9249372438407107,0.9603709602817391
26765,0.04061256341180757,0.776646574097418
26766,0.1860007846452928,0.2962469030674655
26767,0.7845529087287562,0.7748707438015895
26768,0.016742449497058626,0.5619616021995598
26769,0.16999798747784353,0.37187128895539184
26770,0.11120587283414293,0.6208844945723213
26771,0.0682908129993621,0.10257540615994602
26772,0.11231063179377873,0.5002262189726426
26773,0.017233877487661798,0.44631951417776433
26774,0.028817467528418864,0.45613400840375196
26775,0.10992704551908626,0.47912959689112716
26776,0.3606638908684354,0.29459291970060597
26777,0.13151689041309853,0.9040923561683226
26778,0.1060764387402277,0.12162478631528555
26779,0.14988736956932774,0.6760927405345635
26780,0.1478554227012755,0.9236719286281527
26781,0.04206388053214104,0.2681036648084905
26782,0.05977931264185583,0.40302969201075606
26783,0.06610144460885005,0.3619345348346631
26784,0.30275229282262694,0.8151973443048363
26785,0.3487890457144067,0.6276893627671818
26786,0.11537087409448415,0.21191020588759032
26787,0.08644174481738257,0.36581279695405267
26788,0.12095797709156106,0.89105654832145
26789,0.014267300169462203,0.2990699725972583
26790,0.0560287906430182,0.2756617917827281
26791,0.054397559503139195,0.11939974462946014
26792,0.26427264113369076,0.8465889320542581
26793,0.10672393448812507,0.8580948748917152
26794,0.7667023927886347,0.9014614677748497
26795,0.056551189507375935,0.9436822106957367
26796,0.07071675133241206,0.10065081756318602
26797,0.11684687460987359,0.793804478386276
26798,0.2468565668816267,0.23045068298108623
26799,0.2419526971467234,0.2526135124589895
26800,0.04413407431705246,0.90704508137687
26801,0.2105420998375578,0.3902500242265556
26802,0.09147891523920251,0.18948379220099662
26803,0.05697612769404472,0.16792005703177598
26804,0.06351232997524871,0.1461951012416004
26805,0.07833858394054917,0.22273222675609466
