respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.12395269214422726,0.25307359084268594
26708,0.027391859539371188,0.023545859268171515
26709,0.20575188050288198,0.6706229300714058
26710,0.5396411792455342,0.8846388164435005
26711,0.3230829894224219,0.4667772498641622
26712,0.772958654266781,0.9699921018151612
26713,0.2654245080876993,0.6111221706519829
26714,0.14586850996965914,0.14796801910008747
26715,0.02127623217722113,0.10337394413303068
26716,0.19875030841448685,0.8813053872059299
26717,0.01844403485284448,0.35786564984087754
26718,0.4058356654846047,0.552123689335818
26719,0.11270575735755661,0.9407698126302885
26720,0.02521460640113743,0.2882247341502826
26721,0.3145602359574515,0.3600038630287309
26722,0.10490069980447882,0.12755133769462831
26723,0.8384815108569884,0.9244566240362511
26724,0.02340522778307338,0.7207701042641702
26725,0.00902492904761745,0.03995509356219464
26726,0.016116383207114445,0.06663493434836679
26727,0.4688776503751662,0.9026870212448136
26728,0.23038712863682723,0.5026596175102528
26729,0.1879243861861806,0.7461516749117734
26730,0.034960888965505116,0.17033449827870065
26731,0.06384088025840298,0.24022316746226455
26732,0.14785567403124758,0.11456730011937885
26733,0.964528460056746,0.9740462165627686
26734,0.8377135858042558,0.3050919973755015
26735,0.0673089511649572,0.3715419334089086
26736,0.08136617462006455,0.16446699519521782
26737,0.07267810308881083,0.07493836461082512
26738,0.8070234453453757,0.8811732077908734
26739,0.16925806203489863,0.24671052340561134
26740,0.17816889753208298,0.10145625883975179
26741,0.05514259442064951,0.9004213972380284
26742,0.10404714905530338,0.4404318133084458
26743,0.09830254621494709,0.46455871159281964
26744,0.055270425248720674,0.6756906780572016
26745,0.02911696394788926,0.9095119764220599
26746,0.1623127831277704,0.3238504320593693
26747,0.03366797890516064,0.16284096430205908
26748,0.03883940768898964,0.04785524917332543
26749,0.08208206489336044,0.6740150107382094
26750,0.3921240157773248,0.859769659805252
26751,0.45739404058168753,0.7268233411463813
26752,0.04638898819805741,0.0769915956208197
26753,0.24761094109722118,0.6736904592644711
26754,0.14730432905450133,0.553931162837517
26755,0.1292178733873538,0.4605338303359503
26756,0.022679037745098954,0.028626637530028698
26757,0.18766497107824995,0.4723283466793118
26758,0.46124168637547536,0.8817689953992889
26759,0.02248645751323203,0.2106544375831231
26760,0.023845598247574686,0.05374424492997198
26761,0.2790151024707004,0.8011356671196185
26762,0.17985158354556594,0.7967125286537141
26763,0.9105985049785054,0.9832315009263325
26764,0.9620868370704128,0.9767390218351855
26765,0.04342150847945521,0.7884055451337649
26766,0.18429870640392698,0.1575695283528885
26767,0.9067123616807101,0.7953055372713201
26768,0.017334714316394554,0.3545782931903534
26769,0.07703258259389198,0.1756768465134778
26770,0.040252253657387695,0.5142891940484461
26771,0.017930082595268237,0.10947158782105512
26772,0.0800220773447643,0.5122552932120101
26773,0.02399948016450009,0.3902990936686263
26774,0.015206065424656122,0.23920375354953954
26775,0.024907989296292413,0.44646588821921446
26776,0.46775640094580007,0.4361857217081506
26777,0.09994778826602563,0.9277633114545228
26778,0.11440218414253844,0.05292958916713632
26779,0.18922970742873785,0.6412875311723493
26780,0.07215740461508745,0.939220590317084
26781,0.05145498993767512,0.5338546244782452
26782,0.06618765915842624,0.33210058426805694
26783,0.024559950699420977,0.24677819876246726
26784,0.07030195883597046,0.8336206010651216
26785,0.4683956381937071,0.5787992761416764
26786,0.04799681767379477,0.19460386310162153
