respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.21404834965186928,0.31013058309370944
26708,0.10237536515371556,0.11199950071565025
26709,0.2583229094643013,0.7142948349744942
26710,0.575278380047474,0.8095519929314201
26711,0.3459026803858647,0.46488785013527856
26712,0.6809811035844551,0.8530946761179417
26713,0.32759740590052394,0.6100789894662528
26714,0.23502524798566687,0.20878553132130157
26715,0.09922319741014882,0.16425073790880235
26716,0.2579257941542657,0.8178658397723862
26717,0.09354422587988846,0.41200457413131464
26718,0.3678040120336781,0.5306245282052726
26719,0.18393624288900406,0.8589887522000315
26720,0.09717250567274534,0.30708592124267464
26721,0.4765456723953775,0.4535319801749388
26722,0.18086862806566642,0.18739978375448343
26723,0.7606219145026841,0.8449485708324389
26724,0.109054033078183,0.6770101525082468
26725,0.08630227210024906,0.12838837810324819
26726,0.1117697687152966,0.1418345660092766
26727,0.44066482268028195,0.8275246175476796
26728,0.3129864569932989,0.5264037026280163
26729,0.25368301808462934,0.6217425294637015
26730,0.10479932205798483,0.2381506560372814
26731,0.13043387810631613,0.32221745406031943
26732,0.21485671932037972,0.2597981562683354
26733,0.8740070967117257,0.8848978751990444
26734,0.7469848496964908,0.41786758972792293
26735,0.15668279219085682,0.3887030044409447
26736,0.13979457235567888,0.21650266296850776
26737,0.13795746459788147,0.1644330789146729
26738,0.657380553853795,0.7843045930136618
26739,0.19204192819512303,0.27566624142016455
26740,0.2465074276007195,0.18515441266876775
26741,0.14004848510797457,0.8207293267953014
26742,0.193738988313389,0.4214177016820581
26743,0.13917312836396567,0.47842626223340157
26744,0.1255301601701538,0.6677462103925043
26745,0.13249790018058996,0.79333495790092
26746,0.18111069124254883,0.294390819357607
26747,0.10675571606183262,0.19174348749658762
26748,0.13198177080971024,0.14885114203786476
26749,0.15115173993678427,0.6801469156925901
26750,0.40565997112050367,0.7961963230566519
26751,0.48627746981859604,0.7166465170445157
26752,0.11519931172225295,0.1595241337912056
26753,0.31600783716847436,0.5827252106660369
26754,0.24105591323772887,0.5773997056100245
26755,0.20235876957124305,0.4819825557214691
26756,0.10377171201106991,0.11272692135295435
26757,0.23657086601480065,0.47105210268291575
26758,0.4601704805334098,0.7804208194200588
26759,0.09624387586256565,0.23462622754253878
26760,0.10962322326074314,0.1653664460485007
26761,0.35290207352995256,0.6729776940578492
26762,0.25903230594128057,0.7339628598390608
26763,0.8176598645381862,0.88115924248054
26764,0.8486427075857036,0.8790722826070327
26765,0.14608349273695737,0.6954188074917503
26766,0.21224019968990276,0.22272228275134873
26767,0.7943888526629092,0.7108678213509688
26768,0.10896304459593291,0.39931086008965094
26769,0.1478627525551204,0.24563536961194243
26770,0.12627219286855634,0.5088311004417835
26771,0.09809052340755016,0.19257538915585892
26772,0.1518032528143038,0.5182453650298483
26773,0.13128423938359848,0.4010765592564143
26774,0.10820401676220502,0.4010678368739044
26775,0.10431805891797526,0.47816519614395614
26776,0.4052135698672849,0.44109016553766217
26777,0.1979360705249984,0.8273780659223279
26778,0.18660301628575898,0.164128116969517
26779,0.2788587845169256,0.58260300462836
26780,0.15519367396400785,0.8484247517140493
26781,0.1620208833355204,0.4962436583334625
26782,0.1335889596827676,0.3592182905215508
26783,0.09957899236582979,0.28787300770182894
26784,0.16131318457684382,0.7368550558110327
26785,0.4017340055390441,0.488724649957301
26786,0.12170269398985632,0.2640606475118128
26787,0.13468295315124854,0.5072459852556304
26788,0.13493568220022356,0.8215870831347291
26789,0.11171715022362601,0.2998576309002985
26790,0.09811142027770416,0.2537064712232214
26791,0.12346802128280701,0.1641278411691123
26792,0.14503929624136347,0.6688205999116754
26793,0.21810781140629612,0.8738063250281982
26794,0.5231805971873208,0.776078675939454
26795,0.20926606038691573,0.844612472745929
26796,0.10413421512868279,0.11235942465912736
26797,0.2691066647787435,0.7043030982080247
26798,0.37510703929969497,0.296092979237634
26799,0.36865363797701944,0.303513955382981
26800,0.15729936375487485,0.8683193850836
26801,0.2190657804052948,0.3298662226706826
26802,0.1676908445152089,0.2253167000590372
26803,0.12378930965106616,0.24325746377207244
26804,0.11276544596686018,0.15228861909688637
26805,0.1270106249988271,0.2047833157773074
26806,0.10370457984030193,0.8428360580647545
26807,0.44529073764253874,0.8238013697426407
26808,0.1326244694972843,0.37675152620390506
26809,0.6026366914213971,0.28281296653677457
26810,0.13517924536893933,0.17347486802022827
26811,0.09842880247481729,0.15059032528082714
26812,0.30186149496476944,0.747946044837004
26813,0.5120485597408343,0.450023995525241
26814,0.09276054589047066,0.5873583368768241
26815,0.08989445751070112,0.10876135467119552
26816,0.12515493433066188,0.21899736368131545
26817,0.10366578578426185,0.5363495895847789
26818,0.21094315875027128,0.3294937570973267
26819,0.27691920685309096,0.3115125969940093
26820,0.14632668319229908,0.23604920489202322
26821,0.11384684894943081,0.5821261927564066
26822,0.16166255896035317,0.6099730852849516
26823,0.44372550881155903,0.46966496097777777
26824,0.09526881365313038,0.6128155260354
26825,0.4076763145158647,0.6395206497791525
26826,0.12594939186511184,0.6531301713004951
26827,0.11126975543349238,0.1748469668168336
26828,0.1273422359418771,0.3896749291231642
26829,0.7314002459877621,0.868388303434572
26830,0.1011292964560491,0.6962079756619094
26831,0.19758767484030357,0.801480785295434
26832,0.11845518503366072,0.7420880483059624
26833,0.11097702766618635,0.43361309988621727
26834,0.21269836730016525,0.520079409449681
26835,0.32582662733265033,0.802181985696771
26836,0.3422368153441842,0.6827937776926519
26837,0.17922209175546355,0.12477310893826646
26838,0.18536295921035328,0.47340811022608364
26839,0.15354474437422305,0.44524819335292665
26840,0.19996517320944793,0.2060568260275812
26841,0.49205347679099026,0.6785166083062576
26842,0.15508698471767032,0.2514126159083989
26843,0.1018752660078519,0.1265516479217744
26844,0.10567697416310314,0.3433281443689326
26845,0.10312757754758155,0.6565919434204243
26846,0.11103600606703197,0.7311565544628157
26847,0.47767339348619003,0.2661374825779796
26848,0.10441315060743668,0.6564439799056124
26849,0.4665300718736613,0.5775937931622284
26850,0.5740879275523482,0.6029443752200575
26851,0.12126403144539108,0.13438663255916594
26852,0.11868659113895824,0.13987860222895698
26853,0.34245952829587656,0.44845665584510325
26854,0.09402880926936245,0.1352257906868787
26855,0.3946993363959397,0.7765813378927263
26856,0.12788756519954325,0.13044978212320307
26857,0.4778077720342907,0.2474231307557609
26858,0.1998042131887435,0.5444429961419631
26859,0.09702294474929932,0.15276373018791248
26860,0.1977137669700478,0.2034519694342528
26861,0.09933858156489525,0.1428320574177231
26862,0.09897159316912209,0.2738735220788675
26863,0.14129229225213957,0.41005204262318545
26864,0.3218521202042689,0.34696807093781806
26865,0.11248457101322702,0.12395747534331046
26866,0.139511676058658,0.5689486953949991
26867,0.2222933511146458,0.24306647460860908
26868,0.7707240402349997,0.8360906797968436
26869,0.10491023998775643,0.2481726708445183
26870,0.6557594326665034,0.81813045406305
26871,0.10243006298702664,0.11533837528874319
26872,0.15067857000887372,0.3494040870952249
26873,0.1510457888517557,0.667598021450802
26874,0.14389850587077074,0.19826437157301535
26875,0.3860563378362998,0.7856153712519469
26876,0.16364463478001817,0.1413347111202113
26877,0.2002269626541741,0.23908712310686264
26878,0.2192204061306329,0.2834106376266578
26879,0.08961640150012377,0.12988028887732833
26880,0.15614370859111049,0.19106615022738474
26881,0.09138165260755868,0.14217830503264084
26882,0.10381394556037413,0.1299041185793613
26883,0.1657151335553969,0.31215394323538
26884,0.3198627033743466,0.29867483275135664
26885,0.2222591251612283,0.6147887946088916
26886,0.143276531001557,0.7655854168349449
26887,0.6364863897126771,0.8220009021778557
26888,0.86178543243598,0.8794515099709986
26889,0.09308499022744134,0.18058681757160439
26890,0.1366093772803477,0.35001979794844096
26891,0.6014356613236128,0.7121140668788211
26892,0.1559352861831271,0.6232132642234538
26893,0.1177800979214646,0.18115540210029654
26894,0.2773294982151271,0.3019584049589481
26895,0.12383544622992664,0.7754003833422884
26896,0.12189246597476373,0.12743105853423636
26897,0.13835971999869967,0.49703946748984384
26898,0.20798439452220727,0.5600634271969037
26899,0.09697583444219407,0.13606881604656254
26900,0.1698018020358047,0.28381624514374393
26901,0.12227486989425322,0.3755126884587992
26902,0.18773506864710335,0.8115846930493639
26903,0.2530824052218668,0.15144308693538558
26904,0.17084811897298482,0.3830326862686021
26905,0.3223745915108509,0.7436554188291017
26906,0.09687727339027631,0.3419612388969224
26907,0.09151855056520788,0.4952161214754346
26908,0.13750429644568132,0.6702638319966997
26909,0.2486547148682055,0.2793202446191233
26910,0.13227227850279696,0.328792028828552
26911,0.13648610736958502,0.16382195087039533
26912,0.48829446028210893,0.841020963923176
26913,0.5674771875287472,0.7337268647758337
26914,0.09683032633485517,0.19168688927626049
26915,0.14987548707789472,0.5463755619274557
26916,0.09925853937911101,0.3159344181855955
