respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.234501716255227,0.3533655992557634
26708,0.14460772489443374,0.15004405641655055
26709,0.27077793730016575,0.6724310887955517
26710,0.5235799506571193,0.7678324353780364
26711,0.37645917572098503,0.4689105510639402
26712,0.659604302351053,0.817969203983499
26713,0.3432999015878603,0.5764666658248504
26714,0.2555665824366553,0.24651667115175963
26715,0.139460990862046,0.21261051444443146
26716,0.28428784018529124,0.785030717094253
26717,0.13367657557599888,0.4131754515800722
26718,0.40105774415207074,0.5258982500514637
26719,0.2065529708772908,0.8200999170241722
26720,0.13822944944104956,0.3237251194741201
26721,0.4736836388918615,0.45536733003965635
26722,0.20443262061600828,0.22964201825054711
26723,0.7286989713253202,0.8072444967550794
26724,0.14386507025076972,0.6300972395794777
26725,0.1265480173769547,0.16121993178900257
26726,0.14924961895911107,0.176711200221007
26727,0.4396858909649563,0.7899455614839949
26728,0.30719014510775894,0.5075769623521306
26729,0.26816019590269813,0.6466525213730658
26730,0.14122695230169238,0.25309762925435686
26731,0.1683332147874124,0.31998888544639914
26732,0.24187344900828797,0.2787533496615684
26733,0.8383037002162145,0.8429420069093504
26734,0.7290877615974453,0.4227218755540302
26735,0.18111315644295586,0.4137911523729374
26736,0.17899790143076205,0.2566775954413533
26737,0.17565647090867054,0.2033764522924197
26738,0.6722690088752078,0.7666769136850795
26739,0.2349653172953777,0.31420890616000374
26740,0.2712867241272446,0.22712828756347925
26741,0.17436057297758306,0.7883088796080114
26742,0.2162799581989675,0.4324098042695091
26743,0.1685204716976362,0.48575458571074354
26744,0.16049850542671817,0.6403314600585904
26745,0.17079627680994966,0.7893845297527541
26746,0.21841084022664092,0.32674762975083943
26747,0.1521447093862448,0.23980805092383375
26748,0.168878973883532,0.18031915192863546
26749,0.19016278148001983,0.6533890652381217
26750,0.4144992558332671,0.7675715819836013
26751,0.4790931321015444,0.6843555005541607
26752,0.15372129707066165,0.19404560105796634
26753,0.3362652314151664,0.5977630771598695
26754,0.25480060925910186,0.5626569216701409
26755,0.2299435453097941,0.4672494580071395
26756,0.14292955034110255,0.14781934621681125
26757,0.2689287078844272,0.48316619234530955
26758,0.4801714558647119,0.7552666946095601
26759,0.1378058005261567,0.25863264467618197
26760,0.14882783050671752,0.19157457788873414
26761,0.3628623168746765,0.6518423952945706
26762,0.2829033624814802,0.7107488154433551
26763,0.7887182754451437,0.844860122675265
26764,0.8158437582669132,0.8400103298738533
26765,0.1787084983619877,0.6721459031903453
26766,0.24158029885743923,0.26274675075543047
26767,0.7671130501166802,0.6926190940221023
26768,0.1426019397228541,0.3875683557751701
26769,0.18089773207376542,0.27571507369464493
26770,0.15767740711671932,0.5193067715311646
26771,0.1393406026698737,0.21919041890798935
26772,0.18620730057938742,0.5130395434239734
26773,0.1599342624620308,0.4159817663101726
26774,0.14676836993121098,0.4298415179853511
26775,0.14351149756065296,0.4820840609841422
26776,0.44940855123600415,0.41426936182751917
26777,0.23673517860569063,0.8012018213240532
26778,0.21113786922938307,0.19255674866399242
26779,0.28727365047686537,0.5777434090475925
26780,0.1856528837159332,0.8209149313740796
26781,0.1915997046807606,0.4888830196248002
26782,0.16941715765749016,0.3761294218334108
26783,0.14059891346719908,0.32250889719240416
26784,0.19833088269103036,0.7185396541638225
26785,0.4312821386338555,0.5057507058228435
26786,0.15834197194615338,0.27909851404686703
26787,0.1695690602185116,0.4973880196110176
26788,0.16112141744337544,0.7895730417302944
26789,0.15005675137531146,0.3364443799466347
26790,0.13678083916027686,0.27894695759590515
26791,0.16163843011809603,0.20306452020080842
26792,0.1830026630934115,0.6682561262127842
26793,0.2346092251341799,0.8294887773632851
26794,0.5476923818974233,0.771176296594623
26795,0.20643675603750658,0.810119590203022
26796,0.1465380687801565,0.1523855907005843
26797,0.27773921939155083,0.6822842491731155
26798,0.3548253168511952,0.3066359825229461
26799,0.3392334847814138,0.30508176017491373
26800,0.1920461168364602,0.8315601933254975
26801,0.25180141306445153,0.32612635054335515
26802,0.20506051403058875,0.2626163085311282
26803,0.1560601246270256,0.24582649104053447
26804,0.15312270751459714,0.1895637889222458
26805,0.16377483409792792,0.24027200212440042
26806,0.14432791293771055,0.8132627648019091
26807,0.40554791576788624,0.7955181119074255
26808,0.17205429475063874,0.4023485850618313
26809,0.6166560233858389,0.30980310283428314
26810,0.1599254190476288,0.200016219099302
26811,0.13531605009259784,0.18424834653484107
26812,0.3290068459219962,0.7183374353105537
26813,0.509028860226784,0.4519220201022674
26814,0.13387823853709332,0.5499652237963362
26815,0.13078044014053108,0.15368141934698118
26816,0.159807845577596,0.23743274348547078
26817,0.14343677038453706,0.5561389818313176
26818,0.234685730172616,0.328534525491924
26819,0.3045862190358669,0.3571386437871537
26820,0.17249419301544963,0.268383077478621
26821,0.15497280988136214,0.5887737319675341
26822,0.1943087042754646,0.5747425917499621
26823,0.44211139951629036,0.5067261445772813
26824,0.13344761939394134,0.5823856071499862
26825,0.4338428143062939,0.651305190636348
26826,0.16102576138359886,0.6252769259039399
26827,0.15009150726663847,0.2098269653421126
26828,0.15920624011334694,0.4345598042374701
26829,0.710500267705486,0.8314676268923636
26830,0.13926189309988246,0.6629629514380533
26831,0.21439959121887026,0.7621520728502037
26832,0.15604986062949328,0.7098499868525067
26833,0.14692153645947956,0.41752655159216506
26834,0.22927080354341625,0.5063669205896915
26835,0.34074983664273395,0.7727418278415638
26836,0.35403186941155357,0.6831639229515067
26837,0.20891207015373678,0.160949303517871
26838,0.2193733030345533,0.45904590762226144
26839,0.1761651108397122,0.4429032237749993
26840,0.2115450475391126,0.22889892470643558
26841,0.47707716504142644,0.6747052878240386
26842,0.1956292126399058,0.2700649321331992
26843,0.13945012251955743,0.16043465253933675
26844,0.14198750526916204,0.36434809441418975
26845,0.13873330377119494,0.623453618150633
26846,0.14496781493877275,0.7011334909518989
26847,0.4716382239037446,0.25354871053395284
26848,0.14415239411353462,0.6496709211874108
26849,0.5186365715362967,0.5729776578675904
26850,0.520595971647926,0.5680501072638477
26851,0.1628349524664889,0.17717876103109573
26852,0.16018304612834963,0.18264040055581598
26853,0.35701788441030896,0.4463996544840067
26854,0.1341842715986726,0.17770553305158956
26855,0.41981664165247906,0.7302775943570515
26856,0.17020061622219293,0.16506216000932258
26857,0.4975605887501159,0.27989233489887344
26858,0.21797894365419884,0.5349832343241996
26859,0.13684732022634052,0.19732209033768056
