respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.18149793528736216,0.2677460926780256
26708,0.08596098451548527,0.08682302360987133
26709,0.22987728715664504,0.7404585600914854
26710,0.6395454326945649,0.8437117884054973
26711,0.27018673469786186,0.4431277080219004
26712,0.7280680659267312,0.8866645780082172
26713,0.3183067932480815,0.6813418660722083
26714,0.20090929527498935,0.16109833252897707
26715,0.06956680936405071,0.12163050451303291
26716,0.22968192840368665,0.851182299125613
26717,0.0653340179560541,0.43641168753119647
26718,0.3433032088484765,0.5338907985639881
26719,0.16038590174383183,0.8930421491640113
26720,0.0685440681533362,0.30023480160172206
26721,0.47912292380911026,0.4395044601688431
26722,0.14860757718243414,0.1383080438339019
26723,0.7895483249336687,0.8839845817439755
26724,0.099005879691029,0.7077771792670351
26725,0.05666228274685015,0.10531385460994853
26726,0.08560408079220809,0.11563910303800773
26727,0.47223332541831203,0.853933948433688
26728,0.2957651650123663,0.5240948029881035
26729,0.22520394656099516,0.6609881997747379
26730,0.07916487493145115,0.21938050333053555
26731,0.09173512012050986,0.3517036474937497
26732,0.17262152077655527,0.2185131871874773
26733,0.9019949427051832,0.9153397287654315
26734,0.725776323645907,0.3899098607714758
26735,0.12766252926430088,0.35056818429636677
26736,0.11339170033571347,0.1875359635738217
26737,0.1027171288621032,0.12771430262040456
26738,0.6861623992897476,0.8110476313381847
26739,0.15061550671499324,0.22847828437693657
26740,0.19835936355936568,0.1419197425060246
26741,0.11255876283638715,0.8467287155328149
26742,0.18000530353329003,0.3668866747894592
26743,0.11523925021564237,0.4625431962068273
26744,0.10069706986702508,0.6753435556393431
26745,0.10303860859785731,0.8153895186738096
26746,0.10961195832447376,0.3191054362633649
26747,0.07763983949268481,0.1549777627559421
26748,0.10070175540527326,0.12357804184779965
26749,0.1275650652162397,0.719828995992503
26750,0.4060546527837209,0.8247804121231211
26751,0.47753719390037713,0.7508282685935935
26752,0.09788343468784885,0.13422579863008285
26753,0.28415085146156155,0.5508069938691044
26754,0.24219679241879088,0.5528845820449109
26755,0.16678612392230627,0.5139572687180677
26756,0.07485839860676739,0.08166065601119825
26757,0.19426671266532664,0.4602780019424955
26758,0.4947742305422048,0.8131934079900246
26759,0.06564350046621228,0.21578507095681657
26760,0.07755015982137377,0.1366275259919926
26761,0.40394382083426367,0.6969760408204225
26762,0.25628586965686784,0.7794694487048683
26763,0.8170841781720862,0.903628691778444
26764,0.8716202515720661,0.9106656159882442
26765,0.11084617423508615,0.7420941106144114
26766,0.17156508937795723,0.21522012439270813
26767,0.8264912244876271,0.7241732826346957
26768,0.08078642216956612,0.41814475295469006
26769,0.1225261393389384,0.23735439612899448
26770,0.10017191271915864,0.4960438039482676
26771,0.06984781756258765,0.17786890083559084
26772,0.12083797874013756,0.5697962485885948
26773,0.10986028119938158,0.3210261795070282
26774,0.07951838162016937,0.3470852174397311
26775,0.07399052937199037,0.45066036965901674
26776,0.30164100057887094,0.41749848867284495
26777,0.15553671474293881,0.8527288457733763
26778,0.15386428047836903,0.1226386141687584
26779,0.2830889233069977,0.5582243623091868
26780,0.11885896222376058,0.8855117888977494
26781,0.12597835078820013,0.5184694557163007
26782,0.10598657588504168,0.31927864478746504
26783,0.07077394892931681,0.26385374170662357
26784,0.1221923637307096,0.7609075863751867
26785,0.331708698019526,0.44019196437909563
26786,0.09107972408380627,0.23674578675057542
26787,0.11126911691293646,0.5183614361109035
26788,0.11861239552628142,0.8622751427111796
26789,0.08090063377370994,0.23262664660518467
26790,0.07069710962202722,0.2241566739989715
26791,0.09982625899335228,0.13433385112041288
26792,0.11020800849433424,0.6835182348030512
26793,0.21018569123747607,0.904431590594945
26794,0.5184782220615001,0.7770605461621856
26795,0.1955341712262361,0.8740395479387825
26796,0.0693110632161948,0.08254773368099018
26797,0.2628856157459577,0.7579587609601797
26798,0.39107939347523984,0.2676616033802436
26799,0.3375120720223553,0.27941890016409526
26800,0.12215759778676381,0.8989980891956488
26801,0.16354570470500976,0.2742335154215539
26802,0.13833404439468872,0.19791684146865451
26803,0.09572684623134073,0.25128208387004086
26804,0.09080932896977509,0.11727826573485385
26805,0.09863679479711122,0.17663086853041213
26806,0.07438880480962909,0.8630565931741513
26807,0.4440493211736607,0.841268898345502
