respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.49581958722358604,0.4986652664392869
26708,0.4904265711059559,0.491506653989577
26709,0.49742177032474333,0.50202845203635
26710,0.4994545542926147,0.5045198205524378
26711,0.4990932995141715,0.4994994063786244
26712,0.5013713264814259,0.5072363267036928
26713,0.49608262664844444,0.5001592982131284
26714,0.4960875111990916,0.4964589331627882
26715,0.49022404731959945,0.4953009099246169
26716,0.49733081193515893,0.5057995089744545
26717,0.48720452182077695,0.4973283637532338
26718,0.49852201657714956,0.500208997870577
26719,0.49563283479480175,0.5074566396877827
26720,0.4904978479324482,0.49732353338278984
26721,0.4976566670432916,0.49797262189986
26722,0.4951397141499133,0.4962599690960247
26723,0.5032142778278708,0.5056230670593074
26724,0.4905946809473592,0.5012724395709285
26725,0.48695840364515847,0.4916696245939825
26726,0.48845647845095375,0.48844029464216965
26727,0.4994971995659413,0.5055382412664957
26728,0.49643217668072953,0.5005669031125529
26729,0.4973900681165289,0.5039567490039976
26730,0.4906783299854164,0.49546520336149824
26731,0.4921945411596905,0.497012844173497
26732,0.4958591109493829,0.4968685799362964
26733,0.5077191634581926,0.508630205599991
26734,0.505970468853193,0.49936187764949747
26735,0.4939805081679271,0.4989174314968406
26736,0.49459949655439,0.4962562549919544
26737,0.4945987440907323,0.4956177194820049
26738,0.5019788523317295,0.5039799222500749
26739,0.49629116152096403,0.49799192969643985
26740,0.49680833291272253,0.49483384650373186
26741,0.4940463212215869,0.505434323630499
26742,0.49541298703174885,0.4998447764034841
26743,0.49330162583353343,0.5000718848132367
26744,0.4913310553931593,0.5018531934188796
26745,0.49298463451624736,0.5066129689935215
26746,0.49737990481756156,0.4992086310977316
26747,0.4912334192707548,0.49555120727174895
26748,0.49237420830025724,0.4914151977284464
26749,0.49414915439921736,0.5023439992325932
26750,0.4989175833887594,0.5048320438223345
26751,0.4992626291995324,0.5024031455820177
26752,0.4924548955919049,0.49276517459978386
26753,0.4982878991167135,0.5021548816713811
26754,0.4969958098267229,0.5018909497721625
26755,0.4959989264047572,0.4998072177765902
26756,0.49159362952839986,0.49186877231341325
26757,0.49539093720089705,0.49915100840657944
26758,0.499693136071983,0.5043348607290836
26759,0.48955407587088895,0.496359382223915
26760,0.4905886606206329,0.4924486641640027
26761,0.49780733369531266,0.5025256842092563
26762,0.4965556646987209,0.5037541399114828
26763,0.5066143018283552,0.5097300585053259
26764,0.5075274707906724,0.5088748473173311
26765,0.49176623805852976,0.5025798872850521
26766,0.4954986681086413,0.4956158404336373
26767,0.5055654797378564,0.5030589175077927
26768,0.4889040914603474,0.4976266380882722
26769,0.4931704932904121,0.49573818825538224
26770,0.4915310002300969,0.49954461001720746
26771,0.48839712871542246,0.4944396784109533
26772,0.49371312581945886,0.5000926621141335
26773,0.49201284325908606,0.49950277040193986
26774,0.48921121871732637,0.49861953427335165
26775,0.4904752066689331,0.49914699377786725
26776,0.5001195977792394,0.4987048703023127
26777,0.4950096249461868,0.5064545049167254
26778,0.4938489853207881,0.49378053644708364
26779,0.49709916546340827,0.501293481755074
26780,0.49292435910718546,0.5072233588836534
26781,0.4923756590071992,0.4992138343947874
26782,0.4936012875872479,0.4979760077489502
26783,0.4900229273150206,0.49694916213079116
26784,0.4948918285560508,0.5034888425342557
26785,0.5002972310760696,0.5016130693041065
26786,0.49206542487842686,0.496544193687036
26787,0.4921305571743066,0.49915774873182156
26788,0.4915743184058662,0.5052836128257837
26789,0.49172087314598745,0.49783435065446224
26790,0.4896111957274703,0.49650748321973487
26791,0.4923462879532192,0.49440429445815093
26792,0.49414716675855197,0.5028861766190127
26793,0.4960925720378321,0.5066294796238946
26794,0.5018592140539635,0.5053646513258079
26795,0.4943201582925721,0.507698479011034
26796,0.49280377478780124,0.49329678542064936
26797,0.49701289870079357,0.5026830721723987
26798,0.4976797828270687,0.4970986524327817
26799,0.49892526461126957,0.4974372465887944
26800,0.49396146005208685,0.5073353518862088
26801,0.4952796405155893,0.4969312790571855
26802,0.4949529889820301,0.4968436329675808
26803,0.49094932698753174,0.4953929765271635
26804,0.4921113245391471,0.49413939335713325
26805,0.4924463925516823,0.49561174586226925
26806,0.49095828491579113,0.5058507462972157
26807,0.4995447478131319,0.5073035123553755
26808,0.49401751730894716,0.4988399573892613
26809,0.502847107874393,0.4966709062378924
26810,0.4926856581020316,0.4942660587943898
26811,0.4896985193980195,0.49315831616614136
26812,0.4964990591040145,0.5027688348937038
26813,0.49941605497141545,0.49896620368847394
26814,0.48916145888714885,0.4999704747357485
26815,0.4881753208917785,0.4926266537185978
26816,0.491472486341803,0.4953804461767003
26817,0.49137167123614145,0.5010742850431761
26818,0.4955181519957788,0.49696512712464674
26819,0.49762971705431375,0.4987176860014487
26820,0.49266819134577156,0.49633480968545335
26821,0.4917283053398563,0.5010194317428752
26822,0.4947015021082279,0.5012618624116792
26823,0.5001988523988803,0.5019607723664955
26824,0.48797722294230245,0.49990494143833814
26825,0.49801838179857616,0.5028020068783545
26826,0.4920388698194379,0.5016115866128543
26827,0.4896471956232293,0.4932983257777847
26828,0.49310497355344274,0.5003973650494934
26829,0.5034892510383273,0.5077268946421326
26830,0.49005665092831996,0.5021847787013342
26831,0.49385566285361715,0.504490078423819
26832,0.493428224207607,0.5037412791618815
26833,0.4906927184485695,0.4980724939635317
26834,0.49426575065419814,0.4995151960360851
26835,0.4968270762914736,0.5052636544520925
26836,0.49804786944375723,0.5038598590446357
26837,0.4958876349341473,0.4922477839849453
26838,0.49541016708185615,0.4998324595877737
26839,0.49286420515586193,0.4990771376091939
26840,0.494582574983491,0.4956474244789507
26841,0.49971052945709216,0.5030932826246983
26842,0.4936356097577125,0.49649160878311466
26843,0.48988295788456965,0.4915813547790294
26844,0.4908030342855124,0.4985867389832631
26845,0.48979988812657277,0.5011315950151762
26846,0.49122547163897545,0.5027156526600394
26847,0.499444554524348,0.4958663657961888
26848,0.4909154744592856,0.5020466090924502
26849,0.500022870604731,0.501857408504216
26850,0.49946158005421926,0.5002704983286227
26851,0.4932939975010371,0.4939982909005757
26852,0.4924361861742525,0.4935744927499391
26853,0.49851670064705506,0.49918449435462475
26854,0.489062299017188,0.49326104241022417
26855,0.4984157475626974,0.5032394197397122
26856,0.49219672054985064,0.4914143945974959
26857,0.4997845310828134,0.4965523588654787
26858,0.4934179270799357,0.4996550157627619
26859,0.4910592198162881,0.4939336889793837
26860,0.4956208071716869,0.4956646580726704
26861,0.4904235503991408,0.49380904790550795
26862,0.49080610866977203,0.49622095189474985
26863,0.4936806109108181,0.4989107204590835
26864,0.4977086608013403,0.4982179332861676
26865,0.48996064357278013,0.49183369587767883
26866,0.4944736153329808,0.5008104585467871
26867,0.4959284113488066,0.4961262354681057
26868,0.5048172685199077,0.5076582397476307
26869,0.49080585965646173,0.49631623244641543
26870,0.5020796612954407,0.505893644743159
26871,0.49071335535828026,0.49223041659645494
26872,0.49131876820536385,0.49716897549702166
26873,0.49470532638685966,0.5024023045736754
26874,0.4935390453461626,0.4951817291508346
26875,0.49884409849069994,0.505632280324917
26876,0.4925185331563316,0.4924290730275683
26877,0.49418451864789786,0.4953118203685544
26878,0.4953498906749991,0.49686469233758024
26879,0.48682762462688245,0.4915888064029461
26880,0.49356491352333076,0.49498033889159626
26881,0.4894759580714271,0.493412477055977
26882,0.49079404178261493,0.49328988458021983
26883,0.4946103807798734,0.49728750337760597
26884,0.49541298466067474,0.4969513939287598
26885,0.49868514512027046,0.5024831839953965
26886,0.49324345366631556,0.5031910593550672
26887,0.5012353323685337,0.5047779938701403
26888,0.5077766532511805,0.5078192033265627
26889,0.488963400797133,0.49472220233904457
26890,0.491991438238773,0.4972742189937868
26891,0.500019688725082,0.5016029119949434
26892,0.49304016351768715,0.502426250875625
26893,0.4925056381006378,0.4958257578615065
26894,0.49745121406165005,0.4984071970367064
26895,0.49140278182847613,0.5034390893919971
26896,0.49324241432902977,0.49426255232179234
26897,0.4930338405524085,0.4995994670460638
26898,0.49466100039684036,0.49999809612945617
26899,0.48949264834476275,0.4914157219673799
26900,0.495579177449353,0.4979338447228547
26901,0.4912369999361589,0.49741434474649937
26902,0.49538587233975356,0.506720496369284
26903,0.4964431884493032,0.4920250321727214
