respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.21927590059022825,0.3030132768557974
26708,0.029825999100498653,0.023318052536268417
26709,0.22115178123062423,0.7203402547913927
26710,0.5691695704278846,0.8806709475635118
26711,0.34581034241065284,0.4652916147874721
26712,0.7342027057737348,0.9713812613956949
26713,0.24421216897764733,0.7265259684192529
26714,0.15179393123734183,0.1370275031998091
26715,0.02529786403666801,0.09429090698202289
26716,0.2184567070206074,0.9045933710950577
26717,0.011159529280486859,0.38922934923305563
26718,0.31361239303934874,0.5769059501220265
26719,0.09679971485982698,0.9171457625374485
26720,0.0234510451191472,0.22703296646332363
26721,0.5221400266524331,0.396895525311611
26722,0.08626565975852483,0.11719952401480929
26723,0.8033999151682508,0.9184664249793536
26724,0.017896181580541844,0.7081803965294949
26725,0.007933926163669527,0.03265694842309861
26726,0.015310301163947297,0.048245439045879995
26727,0.4921352057599128,0.8870634681429392
26728,0.2489206195403116,0.5924445895969784
26729,0.11555471635950076,0.6873244847692743
26730,0.0326096388515203,0.14488080848394577
26731,0.06442017390482267,0.16216637202609088
26732,0.12614401271406725,0.1481581978397205
26733,0.9683423628370766,0.9654042092628027
26734,0.9623718855855115,0.31757184769009317
26735,0.10652445216608941,0.35118002299868345
26736,0.06827286884037223,0.12483191564447979
26737,0.0652127070136965,0.09757953771708075
26738,0.7288818113219668,0.8937814375324178
26739,0.11506530352988668,0.2223378149612018
26740,0.15138426111550143,0.12907662921382268
26741,0.06993959052119283,0.8930690987661198
26742,0.13759371409971333,0.3888159087015306
26743,0.06802450307263154,0.44720391036556545
26744,0.09282273967314353,0.6824413272648716
26745,0.04217651184784274,0.8906389598414352
26746,0.19607902685763798,0.361188818282234
26747,0.045389886800384215,0.20675555333215517
26748,0.059898605019677066,0.0553932343060999
26749,0.05881520881583272,0.6503399944038846
26750,0.39554225910857155,0.8654041274022297
26751,0.5346487864368031,0.7561813007156208
26752,0.022914871870032518,0.05234754255708132
26753,0.2833387611899496,0.6575731349180847
26754,0.14208617592778416,0.7362831497373474
26755,0.17576062979247384,0.4557805212112219
26756,0.021033042061578133,0.021272380049440494
26757,0.18978969537853682,0.45144492976996237
26758,0.5808821032642054,0.8113814524528777
26759,0.01788177194985044,0.20856809920506417
26760,0.01572127170991109,0.06149357961773818
26761,0.30984543263593334,0.7596814556029962
26762,0.21737298187536241,0.7836541685249856
26763,0.8722004070058159,0.9756324689598295
26764,0.9428375589570444,0.9760350792538202
26765,0.05329054584122164,0.6821826579654922
26766,0.17371638269538983,0.14820690903118633
26767,0.9118697524903827,0.7789903363260997
26768,0.01175922348607971,0.27917565232238434
26769,0.08535979796168343,0.14340960691809024
26770,0.04381577132189876,0.5075787750747421
26771,0.011222609723967786,0.12636491012902934
26772,0.058524617807248686,0.5440218665421642
26773,0.019697832860514568,0.3581403672866994
26774,0.019694367185384077,0.21645525212444866
26775,0.03999211887945593,0.4379420250423139
26776,0.378376596338935,0.4364272526050659
26777,0.0527333458644131,0.9194980024433611
26778,0.11320974224831688,0.027612104623209937
26779,0.19090740151662158,0.5947605181121505
